Role Category,Role,Functional Area,Industry,Skill1,Skill2,Skill3,Skill4,Skill5
Finance/Audit,Audit Manager,"Accounts , Finance , Tax , Company Secretary , Audit","It-Software, Software Services",Ms Office,Payroll,Management,Tally,San
Finance/Audit,Finance/Budgeting Manager,"Accounts , Finance , Tax , Company Secretary , Audit","Bpo, Call Centre, Ites",Financial Reporting,Forecasting,Finance,Accounting,Capex
Finance/Audit,Audit Manager,"Accounts , Finance , Tax , Company Secretary , Audit","Agriculture, Dairy",Indian Accounting Standards,Statutory Audit,Indian Gaap,Internal Audit,Ifc
Finance/Audit,Finance Executive,"Accounts , Finance , Tax , Company Secretary , Audit","It-Software, Software Services",Accounts Payable,Finance,Strategy,Reconciliation,P2P
Finance/Audit,Financial Analyst,"Accounts , Finance , Tax , Company Secretary , Audit","Recruitment, Staffing",Financial Planning,Cost Reduction,Analytical,Macros,Oracle
Finance/Audit,Treasury Manager,"Accounts , Finance , Tax , Company Secretary , Audit",Legal,Corporate Finance,Structured Finance,Business Executive,Private Equity,Relationship
Finance/Audit,Finance/Budgeting Manager,"Accounts , Finance , Tax , Company Secretary , Audit","Accounting, Finance",Forecasting,Accounts Payable,Finance Management,Accounting,Accounts Receivable
Finance/Audit,Finance Executive,"Accounts , Finance , Tax , Company Secretary , Audit","Accounting, Finance",Accounts Receivable,Accounting,Order To Cash,Otc,O2C
Finance/Audit,Finance/Budgeting Manager,"Accounts , Finance , Tax , Company Secretary , Audit","Recruitment, Staffing",Data Entry,Risk Management,Analysts,Finance,Analytical Skills
Finance/Audit,Finance/Budgeting Manager,"Accounts , Finance , Tax , Company Secretary , Audit","Recruitment, Staffing",Administration,Credit Officers,Report Generation,Manager,Senior Manager
Finance/Audit,Finance Executive,"Accounts , Finance , Tax , Company Secretary , Audit","Industrial Products, Heavy Machinery",Taxation,Finance,Financial Management,Accounting,Audit Compliance
Finance/Audit,Finance Executive,"Accounts , Finance , Tax , Company Secretary , Audit","Industrial Products, Heavy Machinery",Ms Office,Tax Audit,Transfer Pricing,Auditing,Gl
Finance/Audit,Audit Manager,"Accounts , Finance , Tax , Company Secretary , Audit","Strategy, Management Consulting Firms",Big4,Finance,Statutory Audit,Financial Due Diligence,Financial Analysis
Finance/Audit,Finance/Budgeting Manager,"Accounts , Finance , Tax , Company Secretary , Audit","Banking, Financial Services, Broking",Billing,Saving,Cost,Vendor,Management
Finance/Audit,Finance Executive,"Accounts , Finance , Tax , Company Secretary , Audit",Tyres,Income Tax,Internal Audit,Taxation,Returns,Finance
Finance/Audit,Finance Executive,"Accounts , Finance , Tax , Company Secretary , Audit",Tyres,Statutory Audit,Tds,Accounting,Gst,Tcs
Finance/Audit,Financial Analyst,"Accounts , Finance , Tax , Company Secretary , Audit","Banking, Financial Services, Broking",Industry Research,Equity Research,Cash Flow,Relationship Building,Market Data
Finance/Audit,Financial Analyst,"Accounts , Finance , Tax , Company Secretary , Audit","Banking, Financial Services, Broking",Manager Quality Control,Relationship,Financial Modelling,Report Writing,Analytical Research
Finance/Audit,Treasury Manager,"Accounts , Finance , Tax , Company Secretary , Audit","Chemicals, Petrochemical, Plastic, Rubber",Mis,Payments,Banking,Forex,Financial Institutions
Finance/Audit,Financial Analyst,"Accounts , Finance , Tax , Company Secretary , Audit","Banking, Financial Services, Broking",Corporate Finance,Balance Sheet,Commercial Banking,Financial Analysis,Reconciliation
Finance/Audit,Financial Analyst,"Accounts , Finance , Tax , Company Secretary , Audit","Banking, Financial Services, Broking",Financial Services,Business Operations,Wealth Management,Auditing,Asset Management
Finance/Audit,Finance/Budgeting Manager,"Accounts , Finance , Tax , Company Secretary , Audit","Fmcg, Foods, Beverage",Taxation,Corporate Accounting,Financial Management,Banking Operations,Corporate Finance
Finance/Audit,Finance/Budgeting Manager,"Accounts , Finance , Tax , Company Secretary , Audit","Fmcg, Foods, Beverage",Management Reporting,Financial Statements,Auditing,Budgeting,Financial Analysis
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","Recruitment, Staffing",Technical Recruiter,It Recruitment,Telephonic,Sourcing,Hr
Hr/ Recruitment / Ir,Hr Executive,"Hr , Recruitment , Administration , Ir","Internet, Ecommerce",Mis,Erp,Recruitment,Human Resources,Talent Management
Hr/ Recruitment / Ir,Hr Executive,"Hr , Recruitment , Administration , Ir","Recruitment, Staffing",Petrochemical,Corporate Manager,Corporate,Industrial Relations,Employee Engagement
Hr/ Recruitment / Ir,Hr Executive,"Hr , Recruitment , Administration , Ir","Recruitment, Staffing",Employee Retention,Job Evaluation,Hrd,Succession Planning,Hr Policies
Hr/ Recruitment / Ir,Hr Executive,"Hr , Recruitment , Administration , Ir","Recruitment, Staffing",Cold Calling,Process,Hris,Time,Monthly Reports
Hr/ Recruitment / Ir,Hr Executive,"Hr , Recruitment , Administration , Ir","Recruitment, Staffing",English,Business Executive,Hr Executive,Staffing,Email
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","Recruitment, Staffing",Recruiter,Hr Recruiter,Talent Acquisition,Technical Recruitment,Recruitment
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","Recruitment, Staffing",Permanent Staffing,It Recruiter,Technical Recruiter,Contract Staffing,Staffing
Hr/ Recruitment / Ir,Employee Relations Executive,"Hr , Recruitment , Administration , Ir","Fmcg, Foods, Beverage",Factory Hr,Recruitment,Employee Engagement,Pf,Manpower Budgeting
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","It-Software, Software Services",Mis,Hr Recruiter Internship,Erp,Recruitment,Ms Data Management
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","It-Software, Software Services",Human Resources,Hr Head,Talent Management,Succession Planning,Reports
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","Recruitment, Staffing",Lateral Hiring,Communication Skills,Recruitment,Industry Mapping,Sourcing
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","Recruitment, Staffing",Executive Hiring,Leadership Hiring,Executive Search,Bulk Hiring,Talent Acquisition
Hr/ Recruitment / Ir,Hr Executive,"Hr , Recruitment , Administration , Ir","Recruitment, Staffing",Communication,Recruitment,Learning,Screening,Sourcing
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","It-Software, Software Services",Screening,It Recruiter,Recruiter,Sourcing,It Recruitment
Hr/ Recruitment / Ir,Hr Business Partner,"Hr , Recruitment , Administration , Ir","Construction, Engineering, Cement, Metals",Human Resource Management,Benefits,Pms,Talent Management,Compensation
Hr/ Recruitment / Ir,Hr Manager,"Hr , Recruitment , Administration , Ir","Recruitment, Staffing",Flex,Industrial Products,Networking,Management,Consulting
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","It-Software, Software Services",Recruitment,Talent Acquisition,Technical Recruitment,Technical Hiring,It Hiring
Hr/ Recruitment / Ir,Staffing Specialist/ Manpower Planning,"Hr , Recruitment , Administration , Ir","Recruitment, Staffing",Interviewing,Recruitment,Global Hr,Sourcing,Relationship Management
Hr/ Recruitment / Ir,Hr Manager,"Hr , Recruitment , Administration , Ir","It-Software, Software Services",Client Management,Analytical,Healthcare,Financial Services,Administration
Hr/ Recruitment / Ir,Hr Manager,"Hr , Recruitment , Administration , Ir","It-Software, Software Services",Billing,Data Management,Hr,Payroll,Staffing
Hr/ Recruitment / Ir,Training Manager,"Hr , Recruitment , Administration , Ir","Consumer Electronics, Appliances, Durables",Korean,Learning & Development,Training,Tni,Human Resource
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","Recruitment, Staffing",Tele Caller,Aviva,Telecalling,Birla Sun Life,Non It Recruitment
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","Recruitment, Staffing",Us It Recruitment,Technical Recruitment,Staff Augmentation,Project Management,Us Staffing
Hr/ Recruitment / Ir,Payroll Executive,"Hr , Recruitment , Administration , Ir","Bpo, Call Centre, Ites",Leave Management,Payroll Processing,Hr Operations,Statutory Compliance,Payroll Management
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","It-Software, Software Services",Resourcing,Recruitment,Permanent Staffing,It Recruiter,It Hiring
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","It-Software, Software Services",It Staffing,Technical Recruiter,Contract Staffing,Staffing,It Recruitment
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","Recruitment, Staffing",Recruiter,Tech Recruiter,Recruitment,Technical Recruitment,Technical Hiring
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","It-Software, Software Services",Performance Management,Cold Calling,Dice,Portal,Project Management
Hr/ Recruitment / Ir,Hr Executive,"Hr , Recruitment , Administration , Ir","It-Software, Software Services",Grievance Handling,Employee Grievances,Payroll Processing,Bonus,Hr Mba
Hr/ Recruitment / Ir,Hr Executive,"Hr , Recruitment , Administration , Ir","It-Software, Software Services",Gratuity,Statutory Compliance,Leave,Attendance,General Administration
Hr/ Recruitment / Ir,Hr Executive,"Hr , Recruitment , Administration , Ir","It-Software, Software Services",Ms Office,Team Coordination,Academic,Office Management,Presentation Skills
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","Strategy, Management Consulting Firms",Taxation,Javascript,Database Maintenance,Recruitment,Consultancy
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","Recruitment, Staffing",Recruitment,Mba Fresher,Interviewing,Mba Hr Fresher,Recruiter
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","Construction, Engineering, Cement, Metals",Head Hr,Recruitment,Cvs,Scheduling,Head Hunting
Hr/ Recruitment / Ir,Hr Executive,"Hr , Recruitment , Administration , Ir","Medical, Healthcare, Hospitals",Networking,Market Survey,Administration,Sales Achievement,Hr
Hr/ Recruitment / Ir,Hr Manager,"Hr , Recruitment , Administration , Ir","Automobile, Auto Anciliary, Auto Components",Manpower Planning,Recruitment,Employee Engagement,Pms,Selection
Hr/ Recruitment / Ir,Hr Manager,"Hr , Recruitment , Administration , Ir","Automobile, Auto Anciliary, Auto Components",Talent Management,Policy Formulation,Hr,Statutory Compliance,Training
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","It-Software, Software Services",Recruitment,Human Resources,Hr Head,Talent Management,Succession Planning
Hr/ Recruitment / Ir,Hr Executive,"Hr , Recruitment , Administration , Ir","Strategy, Management Consulting Firms",Admin Executive,Employee Relations,Executive Hr Administrator,Recruitment,General Administrator
Hr/ Recruitment / Ir,Hr Executive,"Hr , Recruitment , Administration , Ir","Strategy, Management Consulting Firms",Hr Administrator,Web Designing,Payroll Processing,Payroll,Dec
Hr/ Recruitment / Ir,Hr Executive,"Hr , Recruitment , Administration , Ir","Fmcg, Foods, Beverage",Salary Administration,Hr Generalist,Salary Admin,Leave Management,Payroll Management
Hr/ Recruitment / Ir,Hr Executive,"Hr , Recruitment , Administration , Ir","Travel , Hotels , Restaurants , Airlines , Railways",Screening,Hr Recruiter,Recruitment,Sourcing,Cold Calling
Hr/ Recruitment / Ir,Hr Manager,"Hr , Recruitment , Administration , Ir","It-Software, Software Services",Employee Communication,Taxation,Policy Implementation,Analytical,Manpower
Hr/ Recruitment / Ir,Hr Manager,"Hr , Recruitment , Administration , Ir","It-Software, Software Services",Payroll,Performance Appraisal,Induction,Organization Development,Hiring
Hr/ Recruitment / Ir,Hr Executive,"Hr , Recruitment , Administration , Ir","Fertilizers, Pesticides",Record Keeping,Mis,Law,Travel,Data Collection
Hr/ Recruitment / Ir,Hr Executive,"Hr , Recruitment , Administration , Ir","Printing, Packaging",Interviewing,Interview Coordination,Human Resource Management,Joining Formalities,Hr
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","Recruitment, Staffing",Mis,Erp,Recruitment,Ms Data Management,Human Resources
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","Recruitment, Staffing",Talent Management,Succession Planning,Reports,Stakeholders,Talent Acquisition
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","Bpo, Call Centre, Ites",Recruiter,Vendor Management,Recruitment,Kpo,It Hiring
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","It-Software, Software Services",Management Services,It Services,Dice,Sourcing,Negotiation Skills
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","It-Software, Software Services",Application Management,It Staffing,It Consulting,Technical Recruitment,Us Staffing
Hr/ Recruitment / Ir,Hr Manager,"Hr , Recruitment , Administration , Ir","It-Software, Software Services",Legal Management,Recruitment,Hr Manager,Senior Hr Executive,Hr
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","It-Software, Software Services",Tech Recruiter,Recruitment,It Recruiter,Technical Recruiter,It Recruitment
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","Recruitment, Staffing",Hr Recruiter,Recruiter,It Recruiter,Interviewing,Technical Recruiter
Hr/ Recruitment / Ir,Hr Manager,"Hr , Recruitment , Administration , Ir","Recruitment, Staffing",Strategic Planning,Hr Generalist,Statutory Compliance,Policies,Stakeholder Management
Hr/ Recruitment / Ir,Hr Manager,"Hr , Recruitment , Administration , Ir","Recruitment, Staffing",Hr Generalist Activities,Pms,Labour Laws,Procedures,Esic
Hr/ Recruitment / Ir,Hr Manager,"Hr , Recruitment , Administration , Ir","Recruitment, Staffing",Induction,Epf,Hr Budgeting,Strategic Hr,Onboarding
Hr/ Recruitment / Ir,Hr Manager,"Hr , Recruitment , Administration , Ir","Fmcg, Foods, Beverage",Recruitment,Human Resource Management,Onboarding,Talent Sourcing,Compensation
Hr/ Recruitment / Ir,Hr Manager,"Hr , Recruitment , Administration , Ir","Fmcg, Foods, Beverage",Performance Management,Hr,Statutory Compliance,Employee Relations,Training
Hr/ Recruitment / Ir,Training Manager,"Hr , Recruitment , Administration , Ir","Recruitment, Staffing",Mis,Recruitment,Human Resources,Talent Management,Succession Planning
Hr/ Recruitment / Ir,Hr Executive,"Hr , Recruitment , Administration , Ir","It-Software, Software Services",Cloud,Technical Recruitment,Technical Recruiter,It Recruiter,It Hiring
Hr/ Recruitment / Ir,Hr Executive,"Hr , Recruitment , Administration , Ir","It-Software, Software Services",Recruitment,Performance Appraisal System,Benefits,Training Needs,Selection Process
Hr/ Recruitment / Ir,Hr Executive,"Hr , Recruitment , Administration , Ir","It-Software, Software Services",Hr Policy Formulation,Compensation,Performance Management,Payroll Management,Employee Relations
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","Recruitment, Staffing",Recruiter,Consultancy,Indeed,Interviews,Consultant
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","Recruitment, Staffing",Screening,Talent Acquisition,Recruitment,Portal,Shortlisting
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","Recruitment, Staffing",Hr Recruiter,Volume Hiring,Technical Recruitment,It Recruiter,C2H
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","Recruitment, Staffing",It Staffing,Technical Recruiter,Contract Staffing,Temporary Staffing,It Recruitment
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","Recruitment, Staffing",Excel,Business Solutions,Customer Engagement,Recruitment,Networking
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","Recruitment, Staffing",Agile,Front End,Competitive Intelligence,Market Research,Staffing
Hr/ Recruitment / Ir,Recruitment Manager,"Hr , Recruitment , Administration , Ir","It-Software, Software Services",Client Management,Escalation Management,Client Engagement,Service Delivery,Team Management
Hr/ Recruitment / Ir,Recruitment Manager,"Hr , Recruitment , Administration , Ir","It-Software, Software Services",Rpo,Office Skills,Account Management,It Recruitment,Mass Hiring
Hr/ Recruitment / Ir,Hr Executive,"Hr , Recruitment , Administration , Ir","It-Software, Software Services",Hr Administration,Employee Grievances,Employee Engagement,Hr Generalist,Employee Relations
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","Bpo, Call Centre, Ites",Salary,Screening,Recruitment,Mapping,Hr
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","Bpo, Call Centre, Ites",Interviewing,Linkedin,Hiring,Sourcing,Selection
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","Bpo, Call Centre, Ites",Data Mining,Interviewing,Recruitment,Networking,Negotiation
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","Bpo, Call Centre, Ites",Hr Manager,Head Hunting,Doc,Pdf,Database
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","Bpo, Call Centre, Ites",Ba,Recruiters,Telesales,Freelance,Fresher
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","Bpo, Call Centre, Ites",Call Center,Mca,Voice Process,Cce,Mba
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","Bpo, Call Centre, Ites",Bcom,Bca,Bpo Fresher,Bpo,Bsc
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","Recruitment, Staffing",Contract Staffing,Screening,Head Hunting,Sourcing,It Recruitment
Hr/ Recruitment / Ir,Hr Executive,"Hr , Recruitment , Administration , Ir","It-Software, Software Services",Screening,Recruitment,Talent Acquisition,Interviewing,Non It Recruitment
Hr/ Recruitment / Ir,Training Manager,"Hr , Recruitment , Administration , Ir","Recruitment, Staffing",Mis,Erp,Recruitment,Human Resources,Talent Management
Hr/ Recruitment / Ir,Pay Roll/Compensation Manager,"Hr , Recruitment , Administration , Ir","It-Software, Software Services",Business Solutions,Payroll Executive,Human Resource Management,Bpo,It Services
Hr/ Recruitment / Ir,Staffing Specialist/ Manpower Planning,"Hr , Recruitment , Administration , Ir","Recruitment, Staffing",W2,Non - It Recruiter,Non It Recruitment,Us Staffing,Strong Communication Skills
Hr/ Recruitment / Ir,Hr Manager,"Hr , Recruitment , Administration , Ir","It-Software, Software Services",Liabilities,Policies,Maintaining,Formulation,Procedures
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","Recruitment, Staffing",Hr Recruiter,Recruitment,Talent Acquisition,Client Coordination,Staffing
Hr/ Recruitment / Ir,Hr Business Partner,"Hr , Recruitment , Administration , Ir","Bpo, Call Centre, Ites",Hrbp,Business Partnering,Grievance Handling,Transaction Processing,Business Hr
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","Oil And Gas, Energy, Power, Infrastructure",Recruitment,Team Management,Sourcing,Hr Assistance,Vendor Management
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","Oil And Gas, Energy, Power, Infrastructure",Coordination Skills,Life Cycle,Shortlisting,Staffing,Verbal Communication
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","Recruitment, Staffing",Screening,Talent Acquisition,Recruitment,Sourcing,Market Mapping
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","Recruitment, Staffing",Positioning,Performance Management,Shortlisting,Hiring,Head Hunting
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","Recruitment, Staffing",Recruiter,It Recruitment,Recruitment,It Recruiter,Recruitement
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","It-Software, Software Services",Hiring,It Sales,Talent Acquisition,Corporate Recruitment,It Marketing
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","Consumer Electronics, Appliances, Durables",Business Partnering,Recruitment,Interviewing Candidates,Direct Sales,Sourcing
Hr/ Recruitment / Ir,Hr Executive,"Hr , Recruitment , Administration , Ir","Bpo, Call Centre, Ites",H1B,Screening,W2,Sourcing,Telephonic
Hr/ Recruitment / Ir,Hr Executive,"Hr , Recruitment , Administration , Ir","Bpo, Call Centre, Ites",Us It Recruitment,Ats,Hr,Ead,Job Posting
Hr/ Recruitment / Ir,Hr Executive,"Hr , Recruitment , Administration , Ir","Banking, Financial Services, Broking",Stakeholder Management,Recruitment,Sourcing,Salary,Hr
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","It-Software, Software Services",Operations,Teradata,Recruitment,Internship,Interpersonal Skills
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","It-Software, Software Services",Microsoft,Medical Insurance,Machine Learning,Management,Data Analytics
Hr/ Recruitment / Ir,Training Manager,"Hr , Recruitment , Administration , Ir","Industrial Products, Heavy Machinery",Mis,Recruitment,Human Resources,Talent Management,Reports
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","Recruitment, Staffing",Executive,Recruitment Coordinator,Cvs,Construction,Infrastructure
Hr/ Recruitment / Ir,Hr Executive,"Hr , Recruitment , Administration , Ir","Recruitment, Staffing",People Development,Talent Management,Administration,Employee Engagement,Industrial Relations
Hr/ Recruitment / Ir,Hr Executive,"Hr , Recruitment , Administration , Ir","Recruitment, Staffing",Service,Internal Communication,Talent Acquisition,Staffing,Policies
Hr/ Recruitment / Ir,Hr Manager,"Hr , Recruitment , Administration , Ir","Education, Teaching, Training",Employee Relations,Hr Mis,Talent Management,Employee Engagement,Usage
Hr/ Recruitment / Ir,Hr Manager,"Hr , Recruitment , Administration , Ir","Education, Teaching, Training",Human Resource Management,Hr,Payroll,Pdf,Training
Hr/ Recruitment / Ir,Hr Executive,"Hr , Recruitment , Administration , Ir","Media, Entertainment, Internet",Hr Mis,Hr Recruiter,Recruitment Specialist,Talent Acquisition,Recruitment
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","Media, Entertainment, Internet",Recruitment,Networking,Genetics,Product Management,E-Commerce
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","Media, Entertainment, Internet",Analyst,Talent Acquisition,Sonicwall,Technical Support,Management
Hr/ Recruitment / Ir,Recruitment Executive,"Hr , Recruitment , Administration , Ir","Pharma, Biotech, Clinical Research",Ats,Recruitment,Selection,Searching,Hiring
Logistics,Logistics Manager,"Supply Chain , Logistics , Purchase , Materials","Consumer Electronics, Appliances, Durables",Operations,Warehouse,Manpower Handling,Labour,Logistics
Logistics,Logistics Manager,"Supply Chain , Logistics , Purchase , Materials","Consumer Electronics, Appliances, Durables",E-Commerce,Monitoring,Fleet Management,Warehouse Operations,Assistant Manager Logistics
Logistics,Logistics Manager,"Supply Chain , Logistics , Purchase , Materials","Recruitment, Staffing",Cargo,Warehouse,Outbound Logistics,Export Logistics,Mechanical
Logistics,Store Keeper/Warehouse Assistant,"Supply Chain , Logistics , Purchase , Materials","Recruitment, Staffing",Excel,Reconciliation,Logistics,Logistics Executive,Leasing
Logistics,Logistics Executive,Purchase / Logistics / Supply Chain,"Recruitment, Staffing",Freight,Forecasting,Supply Chain Management,Logistics,Transporters
Logistics,Logistics Executive,Purchase / Logistics / Supply Chain,"Recruitment, Staffing",Depot,Monitoring,Product Planning,Showroom,Packaging
Logistics,Logistics Executive,Purchase / Logistics / Supply Chain,"Automobile, Auto Anciliary, Auto Components",Procurement,Purchase Order,Production Planning,Planning,Material Requirement
Logistics,Logistics Executive,Purchase / Logistics / Supply Chain,"It-Software, Software Services",Customer Profiling,Market Research,Distributors,Marketing Executive,Sales Executive
Logistics,Warehouse Manager,Purchase / Logistics / Supply Chain,"Internet, Ecommerce",Logistics Operations,Supply Chain Operations,Warehouse,Logistics,Supply Chain
Logistics,Warehouse Manager,Purchase / Logistics / Supply Chain,"Recruitment, Staffing",Transportation,Logistics Management,3Pl,Order Fulfillment,Inventory Management
Logistics,Warehouse Manager,Purchase / Logistics / Supply Chain,"Recruitment, Staffing",Logistics Operations,Supply Chain,Customer Service,Customer Support,Warehouse Operations
Logistics,Logistics Executive,"Supply Chain , Logistics , Purchase , Materials","Fmcg, Foods, Beverage",Process Orientation,New Business Development,Production Scheduling,Analytical Skills,Operations Management
Logistics,Store Keeper/Warehouse Assistant,Purchase / Logistics / Supply Chain,"Recruitment, Staffing",Packaging,Consultancy,Electroplating,Sec,Supervision
Logistics,Warehouse Manager,Purchase / Logistics / Supply Chain,"Retail, Wholesale",Transportation,Warehouse Management,Stock Control,Receiving,Outbound
Logistics,Warehouse Manager,Purchase / Logistics / Supply Chain,"Retail, Wholesale",Logistics,Inventory Management,Supply Chain,Warehouse Operations,Material Management
Logistics,Store Keeper/Warehouse Assistant,Purchase / Logistics / Supply Chain,"Recruitment, Staffing",Asset Management,Customer Service,Customer Relationship,Vendor Management,Help Desk
Logistics,Store Keeper/Warehouse Assistant,Purchase / Logistics / Supply Chain,"Courier, Transportation, Freight , Warehousing",3Pl,Store Supervision,Vendor Management,Warehouse,Logistics
Logistics,Store Keeper/Warehouse Assistant,Purchase / Logistics / Supply Chain,"Internet, Ecommerce",Furniture,Kaizen Implementation,Warehouse Operations,Outbound Process,Six Sigma
Logistics,Store Keeper/Warehouse Assistant,Purchase / Logistics / Supply Chain,"Internet, Ecommerce",Home Appliances,Appliances,Electronics,Large,Logistics
Logistics,Store Keeper/Warehouse Assistant,Purchase / Logistics / Supply Chain,"Internet, Ecommerce",Consumer Electronics,Apparel,Outbound,5S System,Warehouse Management
Logistics,Store Keeper/Warehouse Assistant,Purchase / Logistics / Supply Chain,"Construction, Engineering, Cement, Metals",Logistics Management,Production Planning,Inventory Management,Procurement,Admin
Logistics,Store Keeper/Warehouse Assistant,"Supply Chain , Logistics , Purchase , Materials","Courier, Transportation, Freight , Warehousing",Excel,Sap Is,Physical Verification,Warehouse,Logistics
Logistics,Store Keeper/Warehouse Assistant,"Supply Chain , Logistics , Purchase , Materials","Courier, Transportation, Freight , Warehousing",Grn,Supply Chain Solutions,Invoicing,Delivery Challan,Data Entry Operation
Logistics,Store Keeper/Warehouse Assistant,"Supply Chain , Logistics , Purchase , Materials","Courier, Transportation, Freight , Warehousing",Manpower Handling,Inventory Management,Daily Operations,Shift Management,Inbound
Logistics,Logistics Manager,"Supply Chain , Logistics , Purchase , Materials","Courier, Transportation, Freight , Warehousing",Operations,Productivity Improvement,Ocean Freight,Continuous Improvement,Problem Solving
Logistics,Logistics Manager,"Supply Chain , Logistics , Purchase , Materials","Courier, Transportation, Freight , Warehousing",Air Freight,Data Quality,Process Re - Engineering,Project Management,Process Automation
Logistics,Logistics Executive,"Supply Chain , Logistics , Purchase , Materials","Recruitment, Staffing",Schedule,Talent,Analytical,English,Calculation
Logistics,Logistics Executive,"Supply Chain , Logistics , Purchase , Materials","Recruitment, Staffing",Com,Logistics Executive,Tally Erp,Logistics Operations,Email
Logistics,Store Keeper/Warehouse Assistant,Purchase / Logistics / Supply Chain,"Real Estate, Property",Mrn,Store Management,Material Planning,Inventory Management,Erp System
Logistics,Logistics Executive,Purchase / Logistics / Supply Chain,"Construction, Engineering, Cement, Metals",Factory,Manufacturing,Dispatch,Production,Stores
Logistics,Warehouse Manager,Purchase / Logistics / Supply Chain,"Recruitment, Staffing",Warehouse,Transporters,English Language,Business Executive,Com
Logistics,Warehouse Manager,Purchase / Logistics / Supply Chain,"Recruitment, Staffing",Presentation,Sales Coordinator,Typing,Payment Followup,Email
